claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
664882320,21,F,1,74,40533.77,1,0,Own,7000,04/30/2025,Wednesday,Local,0,1,64,Broker,0,14,Large,29171.03,gray,27114.97,8729.51,1000,1391.47,29.6,10,N
526985464,68,F,0,73,54873.84,0,0,Rent,2000,11/29/2025,Saturday,Local,0,1,89,Online,1,14,Large,29475.45,gray,22666.42,7536.82,2000,1492.5,5.16,10,N
753558742,80,F,1,99,44689.82,0,0,Rent,7000,03/30/2025,Sunday,Parking Lot,1,0,70,Broker,0,7,Medium,39060.57,gray,11092.86,2283.07,2000,965.65,10.45,5,Y
564172266,55,M,0,88,56892.14,0,1,Rent,3000,06/07/2025,Saturday,Local,1,0,43,Phone,1,14,Medium,32089.45,white,26004.26,3251.27,2000,1137.09,28.02,10,N
221144451,76,M,1,90,115012.81,1,0,Own,4000,02/24/2025,Monday,Local,1,1,51,Phone,1,0,Large,64309.65,gray,26043.13,4811.42,1000,1607.56,5.29,6,N
357746235,40,M,0,35,18772.92,1,1,Own,7000,09/30/2025,Tuesday,Highway,0,1,7,Phone,1,0,Compact,20106.86,gray,18739.62,4692.41,2000,1466.17,15.83,0,N
246416846,39,F,0,98,39009.31,1,1,Own,6000,10/22/2025,Wednesday,Local,1,0,57,Online,0,9,Compact,21679.36,white,28278.47,7143.45,2000,831.92,16.68,6,N
374872522,19,M,1,8,47637.94,0,1,Own,4000,07/01/2025,Tuesday,Local,1,0,32,Phone,1,1,Large,30304.08,red,11806.79,2814.91,1000,1083.48,22.34,11,N
106902688,73,F,1,85,46717.13,1,1,Rent,5000,01/23/2025,Thursday,Local,2,1,70,Online,0,9,Compact,28072.65,silver,10579.23,3192.03,1000,1647.5,1.75,3,N
590779636,43,F,0,56,63743.7,0,1,Own,5000,02/10/2025,Monday,Highway,1,0,39,Broker,1,1,Large,40647.51,blue,7892.98,2717.82,500,985.95,1.81,6,N
709042220,31,F,1,72,65752.93,1,1,Own,7000,04/03/2025,Thursday,Highway,0,0,6,Online,0,2,Compact,31795.98,white,23964.97,7355.43,1000,1229.94,19.31,13,N
401735170,59,M,0,40,63779.5,1,1,Rent,5000,02/16/2025,Sunday,Local,3,0,52,Broker,0,3,Medium,29332.14,red,20255.83,6012.9,1000,873.95,15.4,4,N
223316054,70,F,1,40,53951.0,1,1,Own,7000,03/24/2025,Monday,Local,0,0,19,Broker,1,9,Compact,23893.54,white,7100.12,1259.15,500,1393.77,9.3,7,N
351514309,35,F,0,94,136130.33,0,1,Own,6000,07/06/2025,Sunday,Highway,0,1,84,Phone,1,6,Medium,18113.43,white,25896.16,4526.74,500,1415.81,21.96,9,Y
614864604,18,F,1,15,35631.43,1,1,Own,3000,08/02/2025,Saturday,Highway,0,1,52,Online,1,3,Medium,26858.56,gray,29598.87,8060.12,2000,1581.38,28.44,2,N
691160728,54,F,1,5,33603.89,0,1,Own,7000,09/16/2025,Tuesday,Highway,1,1,3,Phone,0,3,Large,50654.19,silver,53660.2,7932.13,2000,1459.88,22.29,7,N
551351399,59,F,0,8,82803.17,1,1,Rent,2000,12/07/2025,Sunday,Local,1,1,50,Phone,1,5,Large,20315.36,red,17748.25,5990.88,1000,879.38,21.96,6,N
713536783,18,F,1,27,57462.17,0,1,Own,7000,09/29/2025,Monday,Local,1,1,62,Online,1,5,Medium,40164.34,red,43086.92,10718.95,1000,990.17,2.01,9,Y
960999864,29,F,0,43,40694.06,0,1,Rent,2000,06/22/2025,Sunday,Parking Lot,2,0,52,Broker,0,4,Large,39828.15,black,7635.87,2568.56,1000,1264.35,29.11,9,N
428553785,21,M,0,26,63343.88,0,0,Own,5000,05/03/2025,Saturday,Local,2,1,76,Online,0,6,Medium,11081.58,gray,35583.71,7941.63,500,1205.63,22.69,13,Y
399357342,23,M,1,25,58507.71,0,0,Rent,5000,11/14/2025,Friday,Highway,0,0,18,Online,0,2,Medium,23357.32,blue,31251.91,12577.21,2000,1201.76,2.4,13,Y
749328079,21,M,0,20,37035.04,0,0,Own,2000,01/04/2025,Saturday,Local,0,1,32,Phone,1,5,Compact,13944.76,blue,15908.47,6680.08,2000,1026.25,17.88,2,N
336948178,51,M,0,27,51898.53,1,1,Own,7000,09/24/2025,Wednesday,Highway,0,0,33,Phone,1,14,Large,54068.84,gray,28271.0,6285.7,1000,1444.14,22.11,11,N
293119391,59,F,0,94,74599.48,0,0,Own,7000,07/14/2025,Monday,Local,1,1,20,Online,1,0,Medium,44421.21,white,5603.46,2086.16,500,1601.07,23.62,3,N
806918562,37,F,1,40,47253.88,0,0,Own,4000,06/29/2025,Sunday,Local,0,0,45,Online,1,1,Large,64796.35,silver,19162.4,4046.09,2000,926.32,8.98,11,Y
441427348,51,F,1,72,131714.42,1,0,Own,6000,03/11/2025,Tuesday,Local,0,1,69,Phone,1,5,Compact,35548.03,blue,22830.58,8039.13,2000,1118.29,26.76,10,N
825903509,39,F,1,13,33599.91,1,0,Own,4000,04/14/2025,Monday,Parking Lot,0,1,9,Phone,0,2,Large,37499.2,red,19070.2,6304.09,500,1274.74,13.42,13,Y
263767898,28,F,0,74,38485.81,1,1,Own,5000,04/27/2025,Sunday,Parking Lot,1,0,88,Online,0,2,Large,36906.65,gray,28564.93,4787.84,500,1435.58,23.61,10,N
296782735,48,M,0,30,92758.27,0,1,Own,2000,01/16/2025,Thursday,Local,0,1,52,Phone,0,5,Compact,16309.4,blue,27999.91,9412.19,500,1311.8,20.47,2,N
290668246,71,F,1,49,74862.24,0,1,Own,4000,07/26/2025,Saturday,Highway,1,0,55,Broker,1,3,Large,21743.62,black,8191.37,2762.36,500,1358.93,11.06,1,N
269322097,32,F,0,94,45780.06,0,0,Own,6000,07/27/2025,Sunday,Highway,1,1,100,Online,1,2,Medium,27838.8,red,23343.5,5793.49,1000,1053.77,5.29,11,N
940743863,62,F,0,82,89859.8,0,1,Own,4000,05/24/2025,Saturday,Highway,1,0,88,Phone,1,8,Medium,19872.41,blue,12336.28,4161.91,1000,1090.51,27.85,4,N
521443608,24,F,0,17,39814.2,0,0,Rent,5000,11/25/2025,Tuesday,Highway,2,0,78,Phone,0,2,Compact,8659.16,white,34719.1,14436.72,500,1440.21,17.19,10,N
861883276,30,M,0,57,83267.95,1,0,Own,5000,06/17/2025,Tuesday,Highway,1,0,57,Phone,0,3,Medium,26683.5,gray,21367.89,2897.48,1000,1582.45,10.17,8,N
460762795,65,M,0,32,48806.55,1,1,Own,4000,01/27/2025,Monday,Parking Lot,0,1,52,Phone,0,3,Large,36716.68,gray,31666.25,10326.35,2000,1941.33,24.3,13,N
506518448,34,F,1,46,37451.12,0,0,Own,2000,01/19/2025,Sunday,Local,0,0,25,Phone,0,14,Large,26640.01,red,71475.68,11368.43,1000,1579.07,7.13,12,N
414164286,70,F,1,97,26373.99,0,0,Rent,5000,05/15/2025,Thursday,Local,2,1,1,Phone,0,2,Large,74710.69,red,36630.13,6102.94,2000,1343.34,7.82,7,Y
126865566,70,M,0,95,67260.52,1,1,Own,5000,03/08/2025,Saturday,Parking Lot,0,0,3,Broker,1,3,Medium,35475.22,gray,5469.34,1720.29,1000,1153.16,7.88,11,Y
294052369,38,F,1,92,38012.58,1,0,Rent,7000,11/11/2025,Tuesday,Local,0,1,14,Phone,0,9,Compact,36170.85,gray,9588.08,1246.41,1000,1291.72,29.11,1,N
471523158,27,M,1,22,165518.44,0,0,Rent,3000,11/04/2025,Tuesday,Local,0,1,96,Online,1,10,Large,40462.72,silver,18660.19,3503.14,500,1031.49,27.76,13,N
949549354,55,M,1,43,83063.9,1,0,Own,4000,12/18/2025,Thursday,Local,2,0,8,Broker,1,10,Compact,51739.58,red,22193.31,3346.55,500,1186.36,21.36,4,N
612559497,20,M,0,85,50221.25,0,0,Own,2000,07/06/2025,Sunday,Local,1,1,56,Online,0,13,Large,16670.35,blue,19939.19,2917.88,1000,1554.32,21.34,6,N
987192071,62,F,1,75,42745.73,1,0,Rent,2000,06/28/2025,Saturday,Local,3,1,70,Online,1,3,Medium,30066.34,red,17910.39,2705.64,500,1326.33,5.67,11,N
363491961,37,F,0,52,130382.49,1,0,Own,3000,11/20/2025,Thursday,Highway,1,1,63,Online,1,13,Compact,19629.1,white,30034.16,7159.87,500,1432.63,13.9,11,N
934113074,18,M,0,10,103387.76,1,1,Own,2000,08/21/2025,Thursday,Local,1,1,79,Broker,1,2,Medium,12720.98,blue,11865.89,1510.86,1000,827.84,12.43,0,N
200995842,25,M,1,4,74931.77,1,0,Own,3000,11/09/2025,Sunday,Highway,2,1,13,Online,0,8,Medium,25521.07,red,23389.93,8773.81,1000,1406.66,9.59,12,N
400404532,18,F,0,18,38064.58,0,1,Own,5000,03/13/2025,Thursday,Local,0,0,74,Broker,0,7,Large,36245.96,gray,14688.35,2861.04,1000,1030.9,27.37,8,N
497213795,58,M,0,13,73371.88,0,0,Rent,2000,03/12/2025,Wednesday,Parking Lot,0,0,91,Broker,1,11,Compact,64305.92,black,33599.09,8248.62,1000,1418.62,1.37,6,N
360596890,57,F,1,87,28162.81,1,0,Own,5000,01/21/2025,Tuesday,Highway,1,1,45,Broker,1,6,Medium,27823.15,gray,20823.18,3100.56,500,1191.71,29.08,2,N
563445394,37,M,0,18,47595.49,1,1,Own,2000,05/26/2025,Monday,Local,0,1,52,Phone,0,13,Medium,27588.71,red,10257.09,1929.36,1000,1301.68,23.02,12,N
267163835,40,F,1,68,107636.71,0,0,Own,4000,10/15/2025,Wednesday,Local,0,1,77,Online,1,2,Medium,29994.35,gray,10267.84,2558.2,2000,1168.3,16.61,12,N
737031683,55,M,0,39,40622.99,0,0,Rent,7000,07/11/2025,Friday,Highway,2,0,84,Phone,1,0,Compact,26909.87,gray,56149.29,14289.33,2000,1359.39,11.56,5,N
137442686,43,M,1,18,32941.94,1,1,Own,6000,07/20/2025,Sunday,Local,1,1,49,Online,0,10,Compact,15774.78,silver,26554.08,7394.45,1000,1070.16,17.04,6,N
804614195,66,M,0,65,37612.4,1,0,Own,4000,02/05/2025,Wednesday,Highway,1,0,85,Phone,0,9,Medium,35587.32,red,28409.15,4338.32,500,703.3,29.53,6,N
402640118,73,F,1,60,27820.97,0,0,Own,2000,02/16/2025,Sunday,Local,1,1,7,Broker,0,9,Compact,26707.58,silver,14034.07,3793.07,1000,953.85,5.0,6,N
132978775,38,M,0,23,52612.25,1,1,Own,6000,02/01/2025,Saturday,Local,0,0,19,Broker,1,14,Medium,26286.89,red,14886.06,4112.57,500,1705.08,26.61,3,N
639492324,65,M,1,88,43837.38,0,1,Rent,7000,05/15/2025,Thursday,Local,1,1,75,Broker,1,14,Medium,18259.72,silver,5667.01,852.04,1000,810.55,25.77,1,N
989214470,76,F,0,31,77470.39,0,1,Rent,4000,11/04/2025,Tuesday,Parking Lot,0,1,95,Online,1,11,Large,58888.41,white,28279.43,3459.08,1000,1409.87,26.89,1,N
447409620,65,F,0,73,95513.01,1,1,Own,4000,09/28/2025,Sunday,Parking Lot,0,0,58,Online,0,3,Medium,23349.77,black,18259.85,6899.37,1000,1653.98,7.51,13,N
953274141,79,F,1,32,32522.76,0,0,Rent,2000,10/29/2025,Wednesday,Local,2,1,26,Phone,0,4,Medium,27601.6,blue,35170.95,10708.17,1000,1226.24,28.72,8,N
524721315,31,M,0,46,74952.49,0,1,Own,7000,04/19/2025,Saturday,Parking Lot,2,0,32,Broker,1,8,Medium,16152.26,white,38962.03,14586.7,1000,1311.77,28.6,9,N
693791597,54,M,1,80,175998.86,1,1,Own,7000,05/20/2025,Tuesday,Parking Lot,1,0,3,Phone,1,7,Large,13961.99,red,19620.31,3348.92,2000,905.26,23.96,11,Y
777136657,66,M,1,5,49963.51,0,1,Rent,2000,12/16/2025,Tuesday,Local,2,1,51,Phone,0,10,Compact,21352.6,gray,23200.93,4628.97,1000,1200.46,19.46,8,N
326859033,49,M,0,52,75879.5,0,0,Own,2000,09/15/2025,Monday,Highway,2,0,57,Broker,1,0,Medium,54863.0,gray,33889.35,9126.64,2000,1137.38,23.92,11,N
764586768,40,M,1,79,77097.71,0,1,Own,5000,09/09/2025,Tuesday,Local,0,0,44,Phone,0,2,Medium,7568.23,black,14792.3,4472.43,500,1471.65,19.32,10,N
689372514,22,M,0,31,48340.22,0,0,Own,2000,07/09/2025,Wednesday,Local,0,1,29,Broker,0,13,Large,23734.77,gray,29975.35,5803.19,1000,1155.11,20.94,12,N
573320742,66,M,1,61,31072.46,1,0,Own,3000,02/08/2025,Saturday,Local,1,0,57,Online,1,1,Medium,19978.65,gray,6443.74,2005.76,1000,987.28,23.06,0,N
753662863,59,F,0,67,52353.55,1,0,Rent,4000,09/30/2025,Tuesday,Highway,0,0,24,Phone,1,4,Medium,16032.17,blue,25134.85,7926.17,500,1325.18,1.65,1,N
875164311,65,M,1,94,25289.46,1,0,Own,2000,05/15/2025,Thursday,Parking Lot,1,1,92,Phone,0,3,Compact,22437.17,silver,15623.71,5128.65,1000,1311.11,9.47,9,N
651548492,80,M,0,46,67931.37,1,1,Rent,2000,04/26/2025,Saturday,Local,0,0,37,Phone,1,0,Medium,28754.02,silver,19770.69,6819.86,1000,1478.52,17.88,11,N
546194479,62,F,0,8,42913.72,0,1,Own,6000,09/22/2025,Monday,Highway,0,0,66,Phone,1,11,Medium,25529.88,gray,10208.88,3743.69,1000,1425.36,26.47,1,N
684878823,52,M,1,88,70326.43,1,0,Own,2000,06/23/2025,Monday,Parking Lot,1,0,8,Online,0,12,Medium,35242.1,black,11382.37,1737.42,1000,1371.18,28.19,10,Y
460663202,66,M,1,47,47747.79,0,0,Rent,5000,03/03/2025,Monday,Local,1,0,76,Broker,0,14,Compact,30250.48,red,12791.31,5010.6,500,1293.04,22.17,4,N
950196432,33,F,0,87,54632.14,1,0,Rent,6000,11/22/2025,Saturday,Local,0,1,60,Broker,1,7,Compact,43148.37,silver,17793.38,5189.8,500,1728.17,28.62,12,N
704324311,40,F,1,53,57751.74,0,1,Rent,5000,05/25/2025,Sunday,Local,0,1,69,Phone,0,5,Compact,13644.67,gray,11357.83,4011.13,500,1104.13,16.72,9,N
888360765,27,M,1,83,38930.79,1,0,Rent,5000,10/26/2025,Sunday,Local,0,0,64,Broker,1,3,Large,69490.39,white,7807.53,2294.55,2000,1452.93,23.81,1,N
524940839,22,M,1,48,46867.75,0,1,Own,3000,05/29/2025,Thursday,Parking Lot,1,0,21,Online,0,4,Medium,32816.32,silver,55018.87,20675.39,1000,1332.94,4.51,9,Y
559255769,54,F,1,42,29585.44,1,0,Rent,4000,04/24/2025,Thursday,Local,0,0,19,Broker,1,11,Medium,13617.41,red,25309.88,4613.97,1000,1235.96,27.61,5,N
462265940,30,F,1,58,66454.8,1,0,Rent,7000,10/20/2025,Monday,Highway,0,1,98,Phone,0,13,Compact,45479.19,silver,10695.09,2311.76,500,1261.05,25.71,13,N
631170889,18,M,0,81,91395.75,0,0,Own,5000,11/18/2025,Tuesday,Local,2,0,52,Online,1,2,Compact,38232.37,blue,14633.12,2539.19,500,1132.98,5.55,3,N
696425367,46,F,1,14,101900.19,1,0,Rent,5000,04/25/2025,Friday,Highway,1,0,61,Broker,0,6,Compact,18412.46,black,16988.12,4281.05,2000,886.8,2.94,9,N
781803919,28,M,0,46,34347.24,0,0,Own,6000,05/26/2025,Monday,Local,0,1,57,Broker,0,11,Compact,20792.5,silver,22907.05,8354.05,500,1255.33,6.83,1,N
271117390,18,M,0,73,55038.52,1,1,Own,2000,07/21/2025,Monday,Parking Lot,0,1,30,Phone,1,12,Compact,12368.67,silver,10500.13,3202.83,500,1170.24,1.95,9,N
872788037,27,M,0,91,83736.85,1,0,Rent,3000,09/07/2025,Sunday,Local,2,0,52,Phone,1,0,Large,24489.71,red,11958.43,3768.5,1000,1131.77,9.27,9,N
730633813,44,M,1,23,54658.18,0,0,Own,3000,07/03/2025,Thursday,Parking Lot,1,0,53,Broker,0,8,Medium,29963.11,gray,27056.18,5268.53,500,1380.79,25.86,8,N
536486119,75,F,1,83,84850.36,0,0,Own,2000,09/17/2025,Wednesday,Local,0,1,43,Phone,1,7,Medium,16851.59,black,79624.72,13000.59,500,1344.07,1.97,9,Y
953786444,67,F,1,65,79656.01,1,0,Rent,3000,10/30/2025,Thursday,Local,1,0,9,Broker,0,7,Medium,19043.15,white,26964.43,3519.87,1000,1384.44,12.97,8,N
423377024,63,F,0,77,63543.91,1,0,Own,3000,05/27/2025,Tuesday,Highway,0,0,88,Online,0,11,Large,12447.26,gray,18392.62,6115.08,500,1098.65,5.34,11,N
290575071,25,F,1,41,51720.4,1,1,Own,5000,11/05/2025,Wednesday,Highway,0,0,8,Phone,0,4,Medium,17610.7,gray,8648.7,1753.14,500,962.01,29.97,4,N
969319451,66,F,1,63,84625.03,0,1,Rent,5000,10/29/2025,Wednesday,Local,1,0,47,Online,0,9,Medium,8567.1,red,25328.19,6324.45,500,719.53,8.78,13,N
970515757,65,F,0,80,48259.9,0,0,Rent,3000,12/23/2025,Tuesday,Parking Lot,1,0,59,Online,0,6,Medium,33277.34,gray,9924.22,1918.17,1000,893.67,24.86,3,N
834810439,49,M,1,4,43011.28,0,1,Own,4000,06/19/2025,Thursday,Local,0,1,80,Online,1,2,Large,21231.21,silver,31086.48,6128.32,1000,1386.8,8.25,4,N
352273220,33,M,1,40,60181.78,0,0,Rent,6000,11/05/2025,Wednesday,Highway,0,0,42,Phone,0,12,Compact,21168.56,silver,16344.45,3210.74,1000,922.83,20.68,2,N
999212646,62,F,0,15,60271.63,1,1,Rent,6000,12/17/2025,Wednesday,Highway,0,1,82,Phone,1,12,Compact,23552.81,blue,12028.17,2299.62,1000,1549.3,22.02,1,N
613587964,68,M,1,72,41744.31,0,0,Rent,2000,12/10/2025,Wednesday,Highway,0,1,4,Online,1,6,Medium,19591.32,silver,35827.07,9474.05,500,1442.41,23.77,11,N
491590946,49,M,0,96,93118.77,0,1,Rent,2000,12/08/2025,Monday,Local,0,0,49,Phone,0,7,Large,26820.62,blue,16335.28,6190.11,2000,1170.62,11.86,7,N
523580159,64,F,1,20,24435.45,1,1,Own,3000,05/23/2025,Friday,Parking Lot,0,0,17,Phone,1,8,Large,23964.15,red,12629.62,3223.73,500,1117.04,2.62,6,N
966231836,43,M,0,88,85488.93,1,1,Rent,5000,11/25/2025,Tuesday,Local,1,1,15,Broker,1,9,Medium,13893.34,gray,18250.56,6091.72,1000,1117.27,10.22,13,N
141526787,60,F,0,25,87097.15,1,0,Own,5000,06/09/2025,Monday,Local,0,1,65,Phone,1,13,Medium,19832.5,black,63362.13,10782.13,1000,1228.05,5.91,11,Y
273444143,27,F,0,19,81441.84,1,0,Own,3000,11/28/2025,Friday,Local,1,0,38,Phone,1,7,Large,43637.41,blue,23166.37,9614.37,500,1422.2,13.61,13,N
419396046,37,M,0,61,90989.58,0,0,Rent,4000,10/23/2025,Thursday,Local,1,0,85,Broker,0,5,Large,33252.98,red,20257.27,3924.32,2000,1688.17,25.87,1,N
159118441,56,F,0,75,59453.98,0,0,Own,4000,02/23/2025,Sunday,Local,0,0,60,Broker,1,10,Large,17666.51,white,6747.6,1425.69,2000,1216.57,13.95,4,N
878796071,22,M,1,15,43172.05,0,0,Own,7000,02/16/2025,Sunday,Local,1,0,53,Broker,1,13,Large,44966.56,gray,46243.82,12857.66,500,1201.44,8.01,1,Y
711309962,47,F,1,64,189944.46,0,1,Rent,3000,08/25/2025,Monday,Highway,3,1,56,Broker,1,1,Medium,7849.27,black,8607.03,2588.42,500,1340.63,20.93,3,Y
555672699,47,M,1,43,128466.65,0,1,Rent,7000,03/31/2025,Monday,Local,1,1,58,Broker,1,12,Large,19807.93,silver,19135.55,3756.92,2000,1501.95,27.45,5,N
919404861,48,F,1,48,59542.89,1,1,Own,5000,09/28/2025,Sunday,Highway,2,0,80,Broker,1,11,Compact,29410.97,blue,15791.95,3244.77,2000,1562.49,15.18,7,N
644151334,41,M,0,87,55999.28,1,0,Own,7000,10/13/2025,Monday,Local,0,1,21,Online,1,14,Large,36281.19,gray,17834.24,5366.63,1000,1079.49,14.08,2,N
679120271,75,M,0,3,57429.09,0,0,Rent,4000,07/12/2025,Saturday,Highway,0,1,54,Broker,0,9,Compact,42427.74,black,18079.0,4559.7,1000,1281.93,1.19,11,N
635572119,50,M,1,75,61582.73,0,0,Rent,3000,10/12/2025,Sunday,Local,0,1,61,Phone,1,11,Medium,18568.83,red,8104.17,2285.81,500,1175.39,12.43,9,N
787695909,75,M,1,20,163498.84,0,1,Own,6000,07/13/2025,Sunday,Highway,0,0,92,Online,1,3,Medium,22002.63,white,16369.31,5434.39,500,1622.5,21.75,11,Y
472618919,78,F,0,87,81538.85,1,0,Own,4000,07/27/2025,Sunday,Local,0,1,27,Phone,0,10,Large,40705.72,gray,10324.45,2669.95,2000,1419.38,21.31,11,N
815235325,43,M,0,97,41664.52,1,1,Own,2000,03/15/2025,Saturday,Local,0,0,35,Online,1,0,Medium,18999.9,red,8939.43,2897.71,1000,1389.04,6.37,4,N
237893527,47,M,1,36,49448.47,1,1,Own,2000,08/03/2025,Sunday,Highway,1,1,33,Broker,0,2,Medium,13226.16,red,15581.06,5097.27,1000,1052.4,26.44,10,N
944274121,41,M,0,78,58466.75,0,1,Own,3000,02/28/2025,Friday,Local,1,0,56,Online,1,3,Medium,53407.37,black,31633.57,9425.8,1000,899.54,19.98,5,N
823391240,41,F,1,86,36400.59,1,0,Rent,2000,08/15/2025,Friday,Local,0,1,92,Phone,1,14,Medium,14168.02,black,21022.54,3099.35,1000,1075.23,6.81,10,N
748309235,48,M,0,9,47869.71,1,0,Rent,6000,10/13/2025,Monday,Parking Lot,0,1,63,Phone,0,1,Compact,23770.34,gray,11658.18,4549.17,500,1067.06,24.52,3,N
411686631,62,M,1,59,66866.9,0,1,Rent,5000,10/08/2025,Wednesday,Parking Lot,1,0,73,Phone,1,8,Medium,18050.18,white,30944.95,9494.75,500,1669.79,2.85,4,N
372538122,41,M,0,34,45659.04,1,1,Rent,2000,02/24/2025,Monday,Parking Lot,1,1,46,Broker,1,11,Compact,21713.97,blue,47413.49,18089.94,1000,1164.54,8.28,13,Y
173254837,45,F,1,36,26850.01,0,1,Own,4000,10/16/2025,Thursday,Parking Lot,0,1,55,Broker,0,12,Large,10626.28,gray,8321.07,2987.2,2000,1351.9,1.67,7,N
748054201,45,F,1,36,112280.84,1,1,Own,7000,09/23/2025,Tuesday,Parking Lot,2,0,65,Broker,0,1,Medium,41253.65,blue,8149.37,2435.86,1000,1210.95,17.21,0,Y
402503674,32,M,0,17,48651.7,0,0,Rent,6000,02/24/2025,Monday,Parking Lot,1,0,35,Phone,0,0,Medium,25754.25,blue,48187.49,15538.85,500,1276.53,3.94,11,Y
204742788,25,F,1,70,85041.38,0,0,Own,4000,01/29/2025,Wednesday,Parking Lot,2,0,29,Phone,0,7,Compact,15177.57,blue,12720.38,4907.29,1000,1395.33,14.82,5,N
585393042,20,M,0,39,39101.81,1,0,Own,5000,08/26/2025,Tuesday,Local,1,0,47,Online,0,9,Medium,26430.37,white,29191.07,11532.5,1000,1302.74,10.68,1,N
508365683,18,F,1,55,83644.2,1,1,Own,2000,05/31/2025,Saturday,Highway,0,1,23,Phone,1,0,Compact,25527.88,gray,11952.84,3908.98,1000,857.93,20.52,13,N
660159702,59,F,0,75,56080.52,0,1,Own,3000,07/01/2025,Tuesday,Parking Lot,2,0,11,Broker,1,1,Medium,19343.0,red,22061.95,4611.68,500,1655.61,17.01,10,Y
624659828,59,M,1,80,49526.44,1,1,Own,5000,01/09/2025,Thursday,Local,1,1,53,Phone,0,8,Compact,16682.06,blue,26137.59,8508.92,2000,1356.65,20.67,9,N
295028627,40,F,0,37,71502.17,0,1,Rent,6000,03/29/2025,Saturday,Parking Lot,3,1,97,Broker,0,9,Large,23637.31,blue,8400.21,1844.77,1000,1050.91,14.28,0,N
921593327,49,F,0,84,40402.46,0,1,Own,2000,08/30/2025,Saturday,Parking Lot,1,1,12,Online,1,14,Compact,10410.89,silver,35562.34,12586.46,1000,981.28,5.61,1,Y
877334468,19,F,1,9,92592.28,1,0,Rent,5000,08/20/2025,Wednesday,Local,0,1,17,Online,0,11,Large,16635.86,black,11837.35,2586.44,500,1200.22,1.73,4,N
411784762,46,M,1,91,119069.74,0,0,Rent,3000,04/17/2025,Thursday,Highway,0,1,44,Phone,1,8,Medium,23926.73,red,18022.62,7485.32,1000,1217.95,2.09,0,N
450385024,76,F,1,87,47236.82,1,0,Rent,6000,05/05/2025,Monday,Local,0,0,73,Broker,1,2,Medium,27432.73,gray,14205.21,5090.67,500,1653.35,10.74,1,N
734412826,57,F,1,17,42625.79,0,0,Own,3000,06/20/2025,Friday,Parking Lot,2,0,65,Phone,0,7,Medium,22767.01,white,22940.46,9015.29,1000,1580.94,24.84,12,N
233341536,34,M,0,16,84994.4,1,1,Rent,6000,05/05/2025,Monday,Highway,1,1,12,Broker,1,10,Medium,37999.2,black,24389.52,6710.74,1000,1333.54,14.0,8,Y
239249132,27,M,1,100,114189.82,0,0,Own,3000,04/15/2025,Tuesday,Parking Lot,1,0,74,Online,0,2,Compact,42127.05,black,11172.01,3549.55,1000,1553.02,10.01,9,N
166735462,36,F,0,2,46083.37,1,0,Rent,5000,04/25/2025,Friday,Local,0,1,95,Phone,1,5,Medium,21795.72,gray,35017.15,11679.66,500,992.96,2.29,13,Y
414417158,73,M,0,97,81788.96,0,1,Own,5000,07/08/2025,Tuesday,Parking Lot,0,0,39,Phone,0,6,Compact,26854.26,black,15573.67,4032.32,500,936.4,6.68,13,Y
253697681,45,M,0,38,95522.02,1,0,Own,7000,07/22/2025,Tuesday,Local,0,1,38,Broker,1,0,Medium,22865.74,red,22381.87,8048.31,2000,1346.12,25.63,10,N
907842411,22,F,0,31,39174.54,0,1,Own,5000,08/29/2025,Friday,Parking Lot,0,0,54,Phone,1,14,Medium,13912.67,silver,26084.73,7786.36,500,1320.17,11.99,12,Y
907188327,22,F,0,69,33232.3,0,0,Rent,6000,04/01/2025,Tuesday,Highway,0,1,22,Broker,0,9,Large,20909.31,gray,14826.32,5599.29,500,626.71,10.94,5,N
241230696,57,M,1,49,77108.96,0,0,Own,2000,03/02/2025,Sunday,Local,0,1,18,Phone,1,2,Compact,12573.54,black,18059.54,6328.93,1000,1837.87,15.73,2,Y
639956166,71,F,1,43,113021.75,1,1,Own,6000,04/25/2025,Friday,Parking Lot,0,1,18,Online,1,5,Compact,28136.21,red,29388.93,6991.93,1000,1480.78,21.83,5,N
815663905,27,F,1,33,37236.9,1,0,Rent,2000,10/11/2025,Saturday,Local,0,1,23,Phone,0,3,Medium,49869.62,blue,8283.79,1671.08,1000,1099.36,29.59,5,N
989860513,25,F,0,4,91942.15,1,1,Rent,5000,11/02/2025,Sunday,Highway,1,0,90,Online,1,0,Compact,31683.64,silver,15601.07,2533.84,1000,1654.69,29.9,7,N
136160616,73,M,0,50,56679.26,0,0,Own,3000,10/13/2025,Monday,Parking Lot,0,1,69,Broker,0,1,Compact,22806.1,blue,58733.63,19686.43,1000,1385.56,19.49,8,N
740920199,79,M,1,79,78065.25,0,1,Rent,4000,05/24/2025,Saturday,Local,0,0,25,Broker,0,1,Medium,13053.83,white,12999.57,1592.05,1000,1313.66,12.91,4,N
192595689,79,M,0,36,105670.74,1,0,Own,3000,12/10/2025,Wednesday,Highway,2,1,13,Broker,0,2,Compact,34357.54,gray,44627.06,5760.58,1000,1397.9,19.24,4,Y
